metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1764589937,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589937,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589937,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589937,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589937,7.148600,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589937,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589937,1.000000,status é 200,,,,,,,,default,,,,,,,
vus,1764589938,2.000000,,,,,,,,,,,,,,,,
vus_max,1764589938,100.000000,,,,,,,,,,,,,,,,
data_sent,1764589938,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589938,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589938,1547.037000,,,,,,,,,default,,,,,,,
iterations,1764589938,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589938,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589938,7.140400,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589938,7.140400,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589938,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764589938,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589938,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764589938,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589938,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589938,1044.554500,,,,,,,,,default,,,,,,,
iterations,1764589938,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589938,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589938,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589938,1.000000,status é 200,,,,,,,,default,,,,,,,
vus,1764589939,3.000000,,,,,,,,,,,,,,,,
vus_max,1764589939,100.000000,,,,,,,,,,,,,,,,
data_sent,1764589939,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589939,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589939,1052.932400,,,,,,,,,default,,,,,,,
iterations,1764589939,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589939,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589939,7.148600,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589939,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589939,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589939,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589939,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589939,7.148600,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589939,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589939,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589939,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764589940,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589940,7.613300,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589940,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589940,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589940,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589940,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589940,7.145500,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589940,0.467800,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589940,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589940,1.000000,status é 200,,,,,,,,default,,,,,,,
vus,1764589940,4.000000,,,,,,,,,,,,,,,,
vus_max,1764589940,100.000000,,,,,,,,,,,,,,,,
data_sent,1764589941,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589941,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589941,1104.187600,,,,,,,,,default,,,,,,,
iterations,1764589941,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589941,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589941,7.187400,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589941,7.187400,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589941,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764589941,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589941,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589941,2370.804600,,,,,,,,,default,,,,,,,
iterations,1764589941,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589941,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589941,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764589941,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589941,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589941,2414.656100,,,,,,,,,default,,,,,,,
iterations,1764589941,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589941,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589941,1.000000,status é 200,,,,,,,,default,,,,,,,
vus,1764589941,4.000000,,,,,,,,,,,,,,,,
vus_max,1764589941,100.000000,,,,,,,,,,,,,,,,
data_sent,1764589941,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589941,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589941,730.073800,,,,,,,,,default,,,,,,,
iterations,1764589941,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589941,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589941,7.142900,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589941,7.142900,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589941,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764589941,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589941,7.154900,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589941,7.154900,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589941,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589941,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764589942,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589942,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589942,596.206900,,,,,,,,,default,,,,,,,
iterations,1764589942,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589942,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589942,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764589942,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589942,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589942,1229.913000,,,,,,,,,default,,,,,,,
iterations,1764589942,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589942,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589942,1.000000,status é 200,,,,,,,,default,,,,,,,
vus,1764589942,5.000000,,,,,,,,,,,,,,,,
vus_max,1764589942,100.000000,,,,,,,,,,,,,,,,
data_sent,1764589942,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589942,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589942,2342.952500,,,,,,,,,default,,,,,,,
iterations,1764589942,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589942,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589942,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764589942,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589942,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589942,1554.885300,,,,,,,,,default,,,,,,,
iterations,1764589942,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589942,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589942,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589942,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764589943,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589943,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589943,752.896400,,,,,,,,,default,,,,,,,
iterations,1764589943,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589943,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589943,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764589943,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589943,7.149900,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764589943,7.149900,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764589943,1.000000,status é 200,,,,,,,,default,,,,,,,
vus,1764589943,6.000000,,,,,,,,,,,,,,,,
vus_max,1764589943,100.000000,,,,,,,,,,,,,,,,
data_sent,1764589943,96.000000,,,,,,,,,default,,,,,,,
data_received,1764589943,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764589943,1452.172600,,,,,,,,,default,,,,,,,
iterations,1764589943,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764589943,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764589943,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
